Id,SalePrice
1461,93491.75
1462,529408.1
1463,198013.9
1464,263834.2
1465,204893.4
1466,222805.78
1467,118885.94
1468,242535.38
1469,213887.78
1470,118448.77
1471,116414.95
1472,117047.29
1473,129470.92
1474,138643.7
1475,158418.16
1476,301345.2
1477,210055.66
1478,260596.0
1479,266636.75
1480,417389.16
1481,337009.3
1482,251054.12
1483,229972.03
1484,208284.75
1485,276347.66
1486,267986.12
1487,209419.53
1488,273514.12
1489,153157.38
1490,275106.25
1491,253417.55
1492,83028.1
1493,98183.56
1494,464160.2
1495,290813.38
1496,218039.83
1497,140774.4
1498,92220.36
1499,96299.04
1500,117197.4
1501,259339.9
1502,136352.0
1503,142181.86
1504,287627.84
1505,271709.4
1506,227727.28
1507,354688.66
1508,238643.58
1509,171719.4
1510,196805.23
1511,143858.9
1512,189535.53
1513,189007.72
1514,101558.234
1515,199912.25
1516,162073.94
1517,189368.4
1518,198576.16
1519,193085.1
1520,107362.33
1521,174479.28
1522,267434.2
1523,158632.78
1524,206860.55
1525,127489.984
1526,217391.55
1527,216294.7
1528,103662.164
1529,161699.84
1530,127100.42
1531,169369.88
1532,55538.625
1533,109867.914
1534,116024.23
1535,164229.78
1536,165600.42
1537,41315.88
1538,117977.234
1539,214654.62
1540,69388.914
1541,188204.28
1542,67720.71
1543,164617.55
1544,41093.492
1545,90321.1
1546,164968.81
1547,57724.887
1548,149131.64
1549,119120.36
1550,124538.23
1551,153024.44
1552,137516.89
1553,119738.35
1554,138108.58
1555,268708.2
1556,43822.656
1557,65719.58
1558,88548.74
1559,48117.45
1560,88524.09
1561,66138.69
1562,132450.31
1563,227647.25
1564,159189.66
1565,116514.5
1566,142758.34
1567,109724.35
1568,182873.4
1569,159532.3
1570,242693.03
1571,117143.5
1572,219151.45
1573,177294.77
1574,98163.58
1575,92355.77
1576,216673.08
1577,213584.58
1578,215453.7
1579,74857.56
1580,265313.5
1581,138818.97
1582,153587.16
1583,312320.3
1584,316094.8
1585,176920.9
1586,25391.05
1587,123459.46
1588,160398.78
1589,78681.766
1590,172521.19
1591,79773.484
1592,64776.133
1593,224284.45
1594,15411.8545
1595,146772.67
1596,211270.62
1597,280362.53
1598,220019.88
1599,114318.05
1600,104932.94
1601,61939.53
1602,111220.83
1603,48822.176
1604,110317.625
1605,343768.28
1606,121521.06
1607,213737.53
1608,195865.88
1609,199480.81
1610,223510.1
1611,176453.67
1612,220688.0
1613,286689.12
1614,105903.414
1615,91728.02
1616,96279.26
1617,120918.58
1618,129795.27
1619,179966.47
1620,122365.664
1621,137134.03
1622,176626.42
1623,144914.38
1624,279516.94
1625,183029.38
1626,222655.16
1627,254420.2
1628,342532.25
1629,154411.56
1630,517383.2
1631,389675.3
1632,324906.53
1633,219446.4
1634,242294.75
1635,236316.12
1636,190794.16
1637,209180.22
1638,210146.0
1639,248583.7
1640,340966.34
1641,263845.4
1642,183281.5
1643,186108.03
1644,221967.95
1645,127039.67
1646,136548.84
1647,191184.69
1648,170107.39
1649,195428.6
1650,135154.16
1651,88809.7
1652,144494.61
1653,122823.7
1654,155427.58
1655,166794.56
1656,173405.2
1657,229477.05
1658,178804.3
1659,244259.5
1660,155304.16
1661,406965.9
1662,433938.0
1663,349772.5
1664,278312.84
1665,306028.06
1666,322451.3
1667,231137.34
1668,219823.8
1669,278083.25
1670,355189.4
1671,388623.16
1672,525701.8
1673,375218.03
1674,283143.8
1675,254638.7
1676,252786.17
1677,295293.94
1678,271629.5
1679,403306.06
1680,270372.5
1681,262950.56
1682,377592.3
1683,233248.6
1684,167875.36
1685,244036.0
1686,200348.0
1687,202787.17
1688,245307.0
1689,233871.0
1690,315939.66
1691,255387.58
1692,305089.88
1693,131287.9
1694,276131.56
1695,223775.16
1696,150851.1
1697,231643.9
1698,367971.56
1699,612133.8
1700,396643.28
1701,412472.34
1702,204014.62
1703,224752.34
1704,328302.44
1705,275624.44
1706,184380.05
1707,189939.2
1708,217572.3
1709,244338.2
1710,246305.72
1711,197157.03
1712,206285.92
1713,304383.5
1714,231758.16
1715,225757.0
1716,209097.83
1717,173707.16
1718,143450.1
1719,262054.1
1720,182210.75
1721,183348.4
1722,107983.83
1723,189131.66
1724,194655.16
1725,238651.58
1726,164955.5
1727,201988.48
1728,197756.05
1729,130838.36
1730,150116.03
1731,190501.0
1732,221262.78
1733,221584.16
1734,101308.42
1735,93267.34
1736,167150.84
1737,110013.336
1738,182253.81
1739,148622.53
1740,134773.67
1741,166734.14
1742,211385.83
1743,146284.03
1744,253457.58
1745,259337.75
1746,107490.625
1747,177654.94
1748,228009.4
1749,90734.9
1750,113093.17
1751,301072.94
1752,175870.81
1753,180586.58
1754,198317.97
1755,269931.6
1756,188337.72
1757,179600.9
1758,174279.17
1759,144806.78
1760,164601.72
1761,127114.734
1762,183180.62
1763,169368.83
1764,150297.83
1765,137835.33
1766,161608.2
1767,238778.53
1768,216630.58
1769,221179.84
1770,224956.17
1771,106726.15
1772,141554.72
1773,246978.03
1774,276672.97
1775,157638.7
1776,176783.72
1777,151016.22
1778,183742.94
1779,84001.9
1780,120851.484
1781,180190.45
1782,122447.875
1783,286880.8
1784,184837.2
1785,132573.97
1786,287332.9
1787,232523.34
1788,44424.71
1789,132305.14
1790,149274.08
1791,202141.52
1792,161305.5
1793,56637.9
1794,120394.79
1795,112679.95
1796,86398.766
1797,95668.83
1798,127356.89
1799,109874.54
1800,147839.39
1801,141515.27
1802,147208.94
1803,266041.66
1804,106547.125
1805,164090.22
1806,74371.92
1807,117705.6
1808,124487.31
1809,185618.52
1810,123980.836
1811,63399.01
1812,86506.195
1813,80470.16
1814,123002.98
1815,33707.707
1816,159248.05
1817,186760.73
1818,150358.53
1819,157474.9
1820,117806.27
1821,134656.95
1822,216721.55
1823,50531.637
1824,140154.83
1825,259562.67
1826,190068.1
1827,163026.86
1828,125699.64
1829,91999.89
1830,122759.664
1831,100758.086
1832,52871.367
1833,237159.05
1834,127132.39
1835,23132.838
1836,99734.33
1837,20446.293
1838,65440.438
1839,115630.27
1840,84677.17
1841,145399.86
1842,76647.85
1843,135912.22
1844,160809.45
1845,259889.42
1846,122218.79
1847,452171.06
1848,32396.947
1849,119708.086
1850,128711.586
1851,226951.42
1852,94313.36
1853,192495.11
1854,157074.1
1855,87004.24
1856,191455.22
1857,82997.29
1858,95515.125
1859,89544.664
1860,116389.31
1861,115344.625
1862,255341.6
1863,195958.55
1864,196026.16
1865,265826.6
1866,350240.2
1867,289705.84
1868,386205.1
1869,287381.94
1870,253634.84
1871,265148.78
1872,250887.6
1873,147215.53
1874,104478.27
1875,116476.664
1876,266466.44
1877,272768.66
1878,184581.92
1879,133997.88
1880,137248.3
1881,291758.75
1882,304808.28
1883,281394.34
1884,275711.9
1885,217378.88
1886,346539.53
1887,274131.47
1888,320035.56
1889,211084.5
1890,169902.03
1891,145751.58
1892,54135.523
1893,112645.625
1894,158178.12
1895,203108.84
1896,223652.53
1897,78249.38
1898,100462.69
1899,337077.75
1900,136897.4
1901,101806.336
1902,154543.02
1903,321407.4
1904,103656.305
1905,355103.03
1906,55002.75
1907,168037.47
1908,118384.45
1909,100015.14
1910,129118.19
1911,187535.14
1912,165343.05
1913,269884.2
1914,58940.562
1915,125851.6
1916,10878.7295
1917,231138.2
1918,189410.7
1919,132413.4
1920,156295.7
1921,217705.7
1922,213795.92
1923,214966.8
1924,197328.06
1925,310265.47
1926,265290.3
1927,162287.52
1928,149689.86
1929,145940.75
1930,149501.92
1931,109872.25
1932,201221.0
1933,94735.11
1934,227015.0
1935,192918.75
1936,318144.56
1937,176324.17
1938,253510.78
1939,229542.62
1940,209931.33
1941,170653.8
1942,156040.8
1943,149911.72
1944,213974.1
1945,265331.03
1946,38235.586
1947,93998.58
1948,195794.4
1949,207496.38
1950,216631.7
1951,189502.6
1952,217648.9
1953,151007.38
1954,211650.88
1955,153131.48
1956,90863.91
1957,179008.75
1958,327667.4
1959,180826.33
1960,98161.32
1961,180087.45
1962,163358.23
1963,154788.61
1964,142649.22
1965,123445.125
1966,191138.7
1967,269864.5
1968,412587.2
1969,474467.84
1970,414709.4
1971,289396.12
1972,420325.8
1973,244654.42
1974,381289.28
1975,281630.84
1976,355360.34
1977,579509.8
1978,367558.5
1979,289775.53
1980,185321.2
1981,289698.56
1982,281449.72
1983,236986.45
1984,195330.05
1985,267527.56
1986,201341.44
1987,158069.16
1988,277469.25
1989,276784.16
1990,272045.97
1991,241775.58
1992,313387.94
1993,194519.12
1994,192192.14
1995,261163.9
1996,457788.66
1997,187508.45
1998,402596.25
1999,324715.4
2000,307353.1
2001,255731.88
2002,200934.75
2003,281288.94
2004,282077.0
2005,215815.22
2006,197163.34
2007,264437.75
2008,141886.75
2009,277393.03
2010,212633.4
2011,97896.1
2012,204398.75
2013,224202.25
2014,305477.94
2015,161348.98
2016,284750.38
2017,306682.06
2018,74628.92
2019,136112.27
2020,100754.15
2021,71973.51
2022,322804.3
2023,122128.234
2024,521573.1
2025,375459.94
2026,150344.47
2027,142511.28
2028,138798.75
2029,116496.516
2030,236163.3
2031,215650.83
2032,221974.84
2033,247241.42
2034,111654.6
2035,247127.53
2036,173344.6
2037,138708.47
2038,250362.78
2039,158222.97
2040,398654.22
2041,149314.47
2042,241425.2
2043,265597.6
2044,125243.96
2045,178360.88
2046,164537.47
2047,189177.94
2048,184203.72
2049,259770.3
2050,211984.28
2051,125969.266
2052,113643.08
2053,189614.33
2054,45862.055
